H.Arkansas,DMR,12.5,447.65000,442.65000,H.Little Rock,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Arkansas,States 2,1,NONE,1,2
H.Audio Test,DMR,12.5,447.65000,442.65000,H.Little Rock,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Audio Test,NONE,1,NONE,1,1
H.BM NA,DMR,12.5,447.65000,442.65000,H.Little Rock,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,BM North America,NoAm,1,NONE,1,1
H.BM Region 5,DMR,12.5,447.65000,442.65000,H.Little Rock,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,BM Region 5,Local/Regional,1,NONE,1,1
H.BM WW,DMR,12.5,447.65000,442.65000,H.Little Rock,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,BM Worldwide,Worldwide,1,NONE,1,1
I.BM 3148,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,BM 3148,Local/Regional,1,NONE,1,2
I.DCI Bridge,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,2
I.NTX Wide,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,2
I.North America,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
I.S.Plains,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
I.TAC310,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,1
I.TAC311,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,1,NONE,1,2
I.Texas,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,1
I.Worldwide,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
I.Worldwide Eng,DMR,12.5,445.66250,440.66250,I.Denton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
J.BM 3148,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,BM 3148,Local/Regional,1,NONE,1,1
J.Cactus,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,1,NONE,1,2
J.NTX Wide,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,2
J.North America,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
J.S.Plains,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
J.TAC310,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,1
J.TAC311,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,1,NONE,1,2
J.Tarrant County,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Metro 2,Local/Regional,1,NONE,1,1
J.Texas,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,1
J.Worldwide,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
J.Worldwide Eng,DMR,12.5,446.97500,441.97500,J.Springtown,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
K.Cactus,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,1,NONE,1,2
K.DCI Bridge,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,2
K.Local,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,2
K.Mid Atlantic,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Mid Atlantic,Local/Regional,1,NONE,1,2
K.NTX Wide,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,1
K.North America,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
K.S.Plains,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
K.Southeast,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Southeast,Local/Regional,1,NONE,1,2
K.TAC310,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,1
K.TAC311,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,1,NONE,1,2
K.Texas,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
K.USA,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,USA 1776,NoAm,1,NONE,1,1
K.Worldwide,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
K.Worldwide Eng,DMR,12.5,448.45000,443.45000,K.Aubrey,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
L.NTX Wide,DMR,12.5,447.92500,442.92500,L.Corsicana,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,9,NONE,1,2
L.North America,DMR,12.5,447.92500,442.92500,L.Corsicana,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,9,NONE,1,2
L.S.Plains,DMR,12.5,447.92500,442.92500,L.Corsicana,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,9,NONE,1,2
L.TAC310,DMR,12.5,447.92500,442.92500,L.Corsicana,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,9,NONE,1,1
L.TAC311,DMR,12.5,447.92500,442.92500,L.Corsicana,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,9,NONE,1,1
L.TAC312,DMR,12.5,447.92500,442.92500,L.Corsicana,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC312,NoAm,9,NONE,1,1
L.Texas,DMR,12.5,447.92500,442.92500,L.Corsicana,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,9,NONE,1,2
L.Worldwide,DMR,12.5,447.92500,442.92500,L.Corsicana,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,9,NONE,1,1
M.Local,DMR,12.5,445.51250,440.51250,M.KC5HWB,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,9,NONE,1,2
M.NTX Wide,DMR,12.5,445.51250,440.51250,M.KC5HWB,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,9,NONE,1,2
M.North America,DMR,12.5,445.51250,440.51250,M.KC5HWB,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,9,NONE,1,1
M.S.Plains,DMR,12.5,445.51250,440.51250,M.KC5HWB,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,9,NONE,1,2
M.TAC310,DMR,12.5,445.51250,440.51250,M.KC5HWB,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,9,NONE,1,2
M.TAC311,DMR,12.5,445.51250,440.51250,M.KC5HWB,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,9,NONE,1,2
M.Texas,DMR,12.5,445.51250,440.51250,M.KC5HWB,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,9,NONE,1,2
M.Worldwide,DMR,12.5,445.51250,440.51250,M.KC5HWB,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,9,NONE,1,1
N.Austin Metro,DMR,12.5,447.65000,442.65000,N.Cedar Park,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Metro 2,Local/Regional,1,NONE,1,1
N.Cactus,DMR,12.5,447.65000,442.65000,N.Cedar Park,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,1,NONE,1,2
N.Local,DMR,12.5,447.65000,442.65000,N.Cedar Park,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,1
N.S.Plains,DMR,12.5,447.65000,442.65000,N.Cedar Park,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
N.Texas,DMR,12.5,447.65000,442.65000,N.Cedar Park,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,1
O.NTX Wide,DMR,12.5,445.68750,440.68750,O.Rosston,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,1
O.Texas,DMR,12.5,445.68750,440.68750,O.Rosston,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
P.Cactus,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,1,NONE,1,2
P.DCI Bridge,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,2
P.Local,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,1
P.Mid Atlantic,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Mid Atlantic,Local/Regional,1,NONE,1,2
P.NTX Wide,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,1
P.North America,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
P.S.Plains,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
P.Southeast,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Southeast,Local/Regional,1,NONE,1,2
P.TAC310,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,1
P.TAC311,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,1,NONE,1,2
P.Texas,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
P.Worldwide,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
P.Worldwide Eng,DMR,12.5,445.50000,440.50000,P.Grapevine,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
Q.BM 3148,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,BM 3148,Local/Regional,1,NONE,1,1
Q.Cactus,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,1,NONE,1,2
Q.DCI Bridge,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,1
Q.Local,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,2
Q.NTX Wide,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,2
Q.North America,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
Q.S.Plains,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
Q.TAC310,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,1
Q.Texas,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
Q.Worldwide,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
Q.Worldwide Eng,DMR,12.5,445.45000,440.45000,Q.Carrollton,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
R-Arlington-V,FM,25,147.74000,147.14000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-Bedford-U,FM,25,447.82500,442.82500,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-Colleyville-U,FM,25,447.90000,441.90000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-Dal-RACES-V,FM,25,146.28000,146.88000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-Dal-Flame-V,FM,25,146.10000,146.70000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-Euless-U,FM,25,447.90000,442.90000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,NONE,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-Haltom-V,FM,25,144.73000,145.33000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-Hurst-U,FM,25,447.85000,442.85000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
R-Hurst-V,FM,25,147.70000,147.10000,Analog FM,NORMAL,Always,Medium,Medium,300,0,LOW,No,No,No,No,No,110.9,110.9,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NONE,NONE,1,NONE,1,1
